BATCH_ID|CHANGE_TYPE|PARTY_ID|PERSON_TITLE|PERSON_GIVEN_NAME|PERSON_GIVEN_NAME2|PERSON_INITIALS|PERSON_FAMILY_NAME|ORGANISATION_NAME|TELEPHONE_NUMBER|MOBILE_NUMBER|INTERNET_EMAIL_ADDRESS|SAON_START_NUMBER|SAON_START_NUMBER_SUFFIX|SAON_END_NUMBER|SAON_END_NUMBER_SUFFIX|SAON_DESCRIPTION|PAON_START_NUMBER|PAON_START_NUMBER_SUFFIX|PAON_END_NUMBER|PAON_END_NUMBER_SUFFIX|PAON_DESCRIPTION|STREET|TOWN|LOCALITY|UK_INTERNAL_CODE|POSTCODE|COUNTRY_CODE|PREFERRED_CONTACT_METHOD_IND|UDPRN|ROLES|CPHS
1|I|C2600001|MR|PartyGiven1|PartyGiven21|P|PartyFamily1|PartyOrg1|01910001|078000001|party1@example.test|1|A|10|B||2|C|20|D||Party Street 1|Town1|Locality1|ENGLAND|CPH01 101|GB|Y|25000001|Keeper|26/002/0002
1|I|C2600002|MR|PartyGiven2|PartyGiven22|P|PartyFamily2|PartyOrg2|01910002|078000002|party2@example.test|1|A|10|B||2|C|20|D||Party Street 2|Town2|Locality2|ENGLAND|CPH02 102|GB|Y|25000002|Keeper|26/003/0003
1|I|C2600003|MR|PartyGiven3|PartyGiven23|P|PartyFamily3|PartyOrg3|01910003|078000003|party3@example.test|1|A|10|B||2|C|20|D||Party Street 3|Town3|Locality3|ENGLAND|CPH03 103|GB|Y|25000003|Keeper|26/004/0004
1|I|C2600004|MR|PartyGiven4|PartyGiven24|P|PartyFamily4|PartyOrg4|01910004|078000004|party4@example.test|1|A|10|B||2|C|20|D||Party Street 4|Town4|Locality4|ENGLAND|CPH04 104|GB|Y|25000004|Keeper|26/005/0005
1|I|C2600005|MR|PartyGiven5|PartyGiven25|P|PartyFamily5|PartyOrg5|01910005|078000005|party5@example.test|1|A|10|B||2|C|20|D||Party Street 5|Town5|Locality5|ENGLAND|CPH05 105|GB|Y|25000005|Keeper|26/006/0006
1|I|C2600006|MR|PartyGiven6|PartyGiven26|P|PartyFamily6|PartyOrg6|01910006|078000006|party6@example.test|1|A|10|B||2|C|20|D||Party Street 6|Town6|Locality6|ENGLAND|CPH06 106|GB|Y|25000006|Keeper|26/007/0007
1|I|C2600007|MR|PartyGiven7|PartyGiven27|P|PartyFamily7|PartyOrg7|01910007|078000007|party7@example.test|1|A|10|B||2|C|20|D||Party Street 7|Town7|Locality7|ENGLAND|CPH07 107|GB|Y|25000007|Keeper|26/008/0008
1|I|C2600008|MR|PartyGiven8|PartyGiven28|P|PartyFamily8|PartyOrg8|01910008|078000008|party8@example.test|1|A|10|B||2|C|20|D||Party Street 8|Town8|Locality8|ENGLAND|CPH08 108|GB|Y|25000008|Keeper|26/009/0009
1|I|C2600009|MR|PartyGiven9|PartyGiven29|P|PartyFamily9|PartyOrg9|01910009|078000009|party9@example.test|1|A|10|B||2|C|20|D||Party Street 9|Town9|Locality9|ENGLAND|CPH09 109|GB|Y|25000009|Keeper|26/010/0010
1|I|C2600010|MR|PartyGiven10|PartyGiven210|P|PartyFamily10|PartyOrg10|01910010|078000010|party10@example.test|1|A|10|B||2|C|20|D||Party Street 10|Town10|Locality10|ENGLAND|CPH10 110|GB|Y|25000010|Keeper|26/011/0011
