BATCH_ID|CHANGE_TYPE|PAR_ID|LID_FULL_IDENTIFIER|PAR_TITLE|PAR_INITIALS|PAR_SURNAME|PAR_TEL_NUMBER|PAR_MOBILE_NUMBER|PAR_EMAIL_ADDRESS|LOC_TEL_NUMBER|LOC_MOBILE_NUMBER|ADR_NAME|ADR_ADDRESS_2|ADR_ADDRESS_3|ADR_ADDRESS_4|ADR_ADDRESS_5|ADR_POST_CODE|LPR_EFFECTIVE_FROM_DATE|LPR_EFFECTIVE_TO_DATE
1|I|30000000001|AH-37/002/0002|MR|A|Keeper1|37123401|371234001||37123401|371234001|Keeper Address 1|Holding Street 1|Town1|Locality1|ENGLAND|CPH01 101|2025-01-01|
1|I|30000000002|AH-37/003/0003|MR|B|Keeper2|37123402|371234002||37123402|371234002|Keeper Address 2|Holding Street 2|Town2|Locality2|ENGLAND|CPH02 102|2025-01-01|
1|I|30000000003|AH-37/004/0004|MR|C|Keeper3|37123403|371234003|email3@example.test|37123403|371234003|Keeper Address 3|Holding Street 3|Town3|Locality3|ENGLAND|CPH03 103|2025-01-01|
1|I|30000000004|AH-37/005/0005|MR|D|Keeper4|37123404|371234004|emailkeeper4@example.test|37123404|371234004|Keeper Address 4|Holding Street 4|Town4|Locality4|ENGLAND|CPH04 104|2025-01-01|
1|I|30000000005|AH-37/006/0006|MR|E|Keeper5|||email5@example.test|||Keeper Address 5|Holding Street 5|Town5|Locality5|ENGLAND|CPH05 105|2025-01-01|
1|I|30000000006|AH-37/007/0007|MR|F|Keeper6|||email6@example.test|||Keeper Address 6|Holding Street 6|Town6|Locality6|ENGLAND|CPH06 106|2025-01-01|
1|I|30000000007|AH-37/008/0008|MR|G|Keeper7|37123407|371234007|email7@example.test|37123407|371234007|Keeper Address 7|Holding Street 7|Town7|Locality7|ENGLAND|CPH07 107|2025-01-01|
1|I|30000000008|AH-37/009/0009|MR|H|Keeper8|39123408|391234008|email8@example.test|37123408|371234008|Keeper Address 8|Holding Street 8|Town8|Locality8|ENGLAND|CPH08 108|2025-01-01|
1|I|30000000009|AH-37/010/0010|MR|I|Keeper9|37123409|371234009|email9@example.test|37123409|371234009|Keeper Address 9|Holding Street 9|Town9|Locality9|ENGLAND|CPH09 109|2025-01-01|
1|I|30000000010|AH-37/011/0011|MR|J|Keeper10|37123410|371234010|email10@example.test|37123410|371234010|Keeper Address 10|Holding Street 10|Town10|Locality10|ENGLAND|CPH10 110|2025-01-01|
1|I|30000000011|AH-37/012/0012|MR|K|Keeper11|37123411||email11@example.test|37123411||Keeper Address 11|Holding Street 11|Town11|Locality11|ENGLAND|CPH11 111|2025-01-01|
1|I|30000000012|AH-37/013/1013|MR|L|Keeper12|37123412|371234012|email12@example.test|37123412|371234012|Keeper Address 12|Holding Street 12|Town12|Locality12|ENGLAND|CPH12 112|2025-01-01|
1|I|30000000013|AH-37/014/0014|MR|M|Keeper13|37123413|371234013|email13@example.test|37123413|371234013|Keeper Address 13|Holding Street 13|Town13|Locality13|ENGLAND|CPH13 113|2025-01-01|
1|I|30000000014|AH-53/015/0015|MR|N|Keeper14|53123414|531234014|email53@example.test|37123414|371234014|Keeper Address 14|Holding Street 14|Town14|Locality14|ENGLAND|CPH14 114|2025-01-01|
1|I|30000000015|AH-37/016/0016|MR|O|Keeper15|38123415|381234015|email115@example.test|37123415|371234015|Keeper Address 15|Holding Street 15|Town15|Locality15|ENGLAND|CPH15 115|2025-01-01|
1|I|30000000016|AH-37/037/0017|MR|P|Keeper16|37123416|371234016|email16@example.test|37123416|371234016|Keeper Address 16|Holding Street 16|Town16|Locality16|ENGLAND|CPH16 116|2025-01-01|
1|I|30000000017|AH-57/018/0018|MR|Q|Keeper17|37123417|371234017|email17@example.test|37123417|371234017|Keeper Address 17|Holding Street 17|Town17|Locality17|ENGLAND|CPH17 117|2025-01-01|
1|I|30000000018|AH-37/019/0019|MR|R|Keeper18|37123418|371234018|email18@example.test|37123418|371234018|Keeper Address 18|Holding Street 18|Town18|Locality18|ENGLAND|CPH18 118|2025-01-01|
1|I|30000000019|AH-37/020/0020|MR|S|Keeper19|37123419|371234019|email19@example.test|37123419|371234019|Keeper Address 19|Holding Street 19|Town19|Locality19|ENGLAND|CPH19 119|2025-01-01|
1|I|30000000020|AH-37/021/0021|MR|T|Keeper20|37123420|371234020|email20@example.test|37123420|371234020|Keeper Address 20|Holding Street 20|Town20|Locality20|ENGLAND|CPH20 120|2025-01-01|
